spirit	I
of	I
healthiness	I
,	I
honesty	I
and	I
fairness	I
can	I
help	I
strengthen	I
understanding	I
,	I
friendship	I
and	I
solidarity	I
among	I
nations	I
.	I
After	B
sharing	I
competitive	I
but	I
interesting	I
moments	I
in	I
each	I
competition	I
,	I
the	I
competitors	I
often	I
shake	I
hands	I
friendly	I
and	I
congratulate	I
the	I
winners	I
,	I
which	I
can	I
lead	I
to	I
an	I
improvement	I
in	I
the	I
relationships	I
among	I
nations	I
.	I
__END_PARAGRAPH__	O
Secondly	O
,	O
sporting	B
occasions	I
play	I
an	I
essential	I
role	I
in	I
raising	I
patriotic	I
emotions	I
in	I
both	I
athletes	I
and	I
spectators	I
.	I
Seeing	B
national	I
flags	I
be	I
honored	I
may	I
be	I
the	I
most	I
emotional	I
moments	I
to	I
each	I
athlete	I
.	I
The	B
athlete	I
also	I
seems	I
to	I
be	I
more	I
aware	I
of	I
his	I
responsibilities	I
and	I
he	I
wants	I
to	I
contribute	I
more	I
to	I
his	I
beloved	I
country	I
.	I
When	B
witnessing	I
our	I
national	I
flags	I
flying	I
proudly	I
among	I
others	I
,	I
many	I
of	I
us	I
can	I
stop	I
hiding	I
our	I
pride	I
and	I
happiness	I
.	I
For	O
instance	O
,	O
when	B
Vietnam	I
became	I
the	I
champion	I
of	I
SEAGAMES	I
for	I
the	I
first	I
time	I
in	I
2008	I
,	I
a	I
festival	I
atmosphere	I
permeated	I
into	I
the	I
streets	I
.	I
People	B
from	I
all	I
ages	I
turned	I
out	I
to	I
the	I
streets	I
with	I
flags	I
,	I
banners	I
and	I
they	I
sang	I
aloud	I
songs	I
of	I
Ho	I
Chi	I
Minh	I
President	I
.	I
The	B
eager	I
atmosphere	I
lasted	I
many	I
next	I
days	I
.	I
In	O
fact	O
,	O
some	B
hooligans	I
were	I
so	I
excited	I
that	I
they	I
took	I
part	I
in	I
motor	I
racing	I
or	I
using	I
fireworks	I
illegally	I
.	I
However	O
,	O
the	B
hooligans	I
only	I
took	I
a	I
minority	I
of	I
people	I
.	I
Therefore	O
,	O
it	O
can	O
be	O
said	O
that	O
sport	B
events	I
help	I
to	I
wake	I
up	I
love	I
and	I
responsibilities	I
strongly	I
in	I
each	I
citizen	I
.	I
__END_PARAGRAPH__	O
In	O
conclusion	O
,	O
international	B
sporting	I
occasions	I
are	I
not	I
only	I
one	I
of	I
the	I
effective	I
solutions	I
to	I
tensions	I
among	I
nations	I
but	I
also	I
a	I
stimulant	I
for	I
releasing	I
patriotic	I
emotions	I
safely	I
.	I
Hence	O
,	O
I	O
recommend	O
that	O
big	O
sports	O
events	O
should	O
be	O
held	O
more	O
frequently	O
in	O
the	O
future	O
.	O
__END_PARAGRAPH__	O
	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
Apartments	O
vs	O
dormitories	O
at	O
university	O
__END_PARAGRAPH__	O
Many	O
students	O
prefer	O
to	O
live	O
in	O
the	O
university	O
dormitories	O
while	O
others	O
prefer	O
an	O
apartment	O
in	O
the	O
city	O
.	O
Both	O
options	O
have	O
their	O
advantages	O
and	O
disadvantages	O
.	O
After	O
considering	O
the	O
level	O
of	O
freedom	O
,	O
the	O
studying	O
conditions	O
and	O
the	O
economic	O
factor	O
,	O
if	O
I	O
had	O
to	O
choose	O
,	O
I	B
would	I
prefer	I
to	I
live	I
in	I
an	I
apartment	I
in	I
the	I
community	I
rather	I
than	I
in	I
the	I
university	I
dormitories	I
.	I
__END_PARAGRAPH__	O
First	O
,	O
an	B
apartment	I
provides	I
a	I
lot	I
more	I
freedom	I
than	I
a	I
dormitory	I
.	I
While	B
in	I
a	I
dormitory	I
you	I
have	I
to	I
obey	I
preset	I
rules	I
,	I
in	I
the	I
apartment	I
you	I
set	I
your	I
own	I
rules	I
.	I
You	B
are	I
free	I
to	I
have	I
visits	I
at	I
any	I
time	I
or	I
to	I
be	I
left	I
alone	I
if	I
you	I
want	I
.	I
An	B
apartment	I
offers	I
more	I
privacy	I
because	O
you	B
can	I
choose	I
to	I
have	I
your	I
own	I
room	I
instead	I
of	I
sharing	I
with	I
another	I
student	I
.	I
This	O
is	O
an	O
important	O
factor	O
because	O
you	B
also	I
get	I
more	I
space	I
than	I
you	I
would	I
in	I
a	I
dormitory	I
.	I
__END_PARAGRAPH__	O
Second	O
,	O
from	O
an	O
economic	O
point	O
of	O
view	O
,	O
people	O
often	O
argue	O
that	O
an	B
apartment	I
is	I
more	I
expensive	I
.	I
This	O
is	O
only	O
partially	O
true	O
,	O
you	B
could	I
rent	I
the	I
extra	I
rooms	I
in	I
the	I
apartment	I
to	I
other	I
people	I
and	I
rent	I
would	I
be	I
a	I
lot	I
cheaper	I
.	I
Transportation	B
is	I
another	I
issue	I
,	I
you	I
have	I
to	I
go	I
to	I
and	I
return	I
from	I
the	I
university	I
everyday	I
.	I
You	B
could	I
choose	I
to	I
use	I
public	I
transportation	I
,	I
a	I
cheaper	I
option	I
,	I
or	I
to	I
have	I
a	I
car	I
.	I
The	B
car	I
is	I
an	I
expensive	I
option	I
,	I
but	I
also	I
offers	I
freedom	I
of	I
schedule	I
and	I
destination	I
.	I
__END_PARAGRAPH__	O
Lastly	O
,	O
the	B
studying	I
conditions	I
are	I
better	I
in	I
an	I
apartment	I
because	O
you	B
do	I
n't	I
have	I
all	I
the	I
noise	I
and	I
distractions	I
that	I
you	I
often	I
have	I
in	I
dormitories	I
.	I
A	B
lot	I
of	I
students	I
often	I
complain	I
about	I
their	I
roommate	I
playing	I
music	I
too	I
loud	I
or	I
bringing	I
friends	I
over	I
at	I
inappropriate	I
times	I
.	I
Since	O
in	B
an	I
apartment	I
you	I
do	I
n't	I
have	I
a	I
roommate	I
,	I
you	B
wo	I
n't	I
have	I
this	I
problem	I
,	I
and	O
as	O
a	O
result	O
you	B
would	I
be	I
able	I
to	I
concentrate	I
better	I
.	I
For	O
the	O
same	O
reason	O
,	O
you	B
wo	I
n't	I
have	I
a	I
problem	I
if	I
you	I
are	I
the	I
one	I
who	I
wants	I
to	I
play	I
music	I
,	I
bring	I
friends	I
over	I
,	I
or	I
study	I
late	I
at	I
night	I
.	I
You	B
set	I
your	I
own	I
schedules	I
.	I
In	O
the	O
other	O
hand	O
,	O
living	B
in	I
a	I
dormitory	I
,	I
and	I
being	I
surrounded	I
by	I
students	I
also	I
has	I
some	I
advantages	I
,	I
like	I
being	I
able	I
to	I
get	I
help	I
with	I
any	I
academic	I
issues	I
from	I
them	I
.	I
__END_PARAGRAPH__	O
To	O
conclude	O
,	O
both	O
options	O
have	O
their	O
advantages	O
,	O
but	O
personally	O
I	O
think	O
the	B
advantages	I
of	I
living	I
in	I
an	I
apartment	I
outshine	I
those	I
of	I
living	I
in	I
a	I
dormitory	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Living	O
and	O
studying	O
overseas	O
__END_PARAGRAPH__	O
It	O
is	O
every	O
student	O
's	O
desire	O
to	O
study	O
at	O
a	O
good	O
university	O
and	O
experience	O
a	O
new	O
environment	O
.	O
While	O
some	O
students	O
study	O
and	O
live	O
overseas	O
to	O
achieve	O
this	O
,	O
some	O
prefer	O
to	O
study	O
home	O
because	O
of	O
the	O
difficulties	O
of	O
living	O
and	O
studying	O
overseas	O
.	O
In	O
my	O
opinion	O
,	O
one	B
who	I
studies	I
overseas	I
will	I
gain	I
many	I
skills	I
throughout	I
this	I
experience	I
for	O
several	O
reasons	O
.	O
__END_PARAGRAPH__	O
First	O
,	O
studying	B
at	I
an	I
overseas	I
university	I
gives	I
individuals	I
the	I
opportunity	I
to	I
improve	I
social	I
skills	I
by	I
interacting	I
and	I
communicating	I
with	I
students	I
from	I
different	I
origins	I
and	I
cultures	I
.	I
Compared	B
to	I
the	I
peers	I
studying	I
in	I
the	I
home	I
country	I
,	I
it	I
will	I
be	I
more	I
likely	I
for	I
the	I
one	I
who	I
is	I
living	I
overseas	I
to	I
be	I
successful	I
in	I
adapting	I
himself/herself	I
into	I
new	I
environments	I
and	I
situations	I
in	I
life	I
.	I
__END_PARAGRAPH__	O
Second	O
,	O
living	B
and	I
studying	I
overseas	I
is	I
an	I
irreplaceable	I
experience	I
when	I
it	I
comes	I
to	I
learn	I
standing	I
on	I
your	I
own	I
feet	I
.	I
One	B
who	I
is	I
living	I
overseas	I
will	I
of	I
course	I
struggle	I
with	I
loneliness	I
,	I
living	I
away	I
from	I
family	I
and	I
friends	I
but	O
those	B
difficulties	I
will	I
turn	I
into	I
valuable	I
experiences	I
in	I
the	I
following	I
steps	I
of	I
life	I
.	I
Moreover	O
,	O
the	B
one	I
will	I
learn	I
living	I
without	I
depending	I
on	I
anyone	I
else	I
.	I
__END_PARAGRAPH__	O
Also	O
,	O
employers	B
are	I
mostly	I
looking	I
for	I
people	I
who	I
have	I
international	I
and	I
language	I
skills	I
.	I
Becoming	B
successful	I
in	I
this	I
study	I
will	I
give	I
the	I
student	I
an	I
edge	I
in	I
job	I
market	I
.	I
Therefore	O
,	O
one	B
who	I
has	I
studied	I
and	I
lived	I
overseas	I
will	I
become	I
more	I
eligible	I
for	I
the	I
job	I
than	I
his/her	I
peers	I
.	I
__END_PARAGRAPH__	O
In	O
conclusion	O
,	O
there	B
are	I
many	I
difficulties	I
a	I
student	I
might	I
face	I
when	I
studying	I
and	I
living	I
overseas	I
.	I
However	O
,	O
living	B
and	I
studying	I
overseas	I
gives	I
the	I
individual	I
a	I
new	I
perspective	I
on	I
the	I
subject	I
that	I
is	I
studied	I
or	I
in	I
general	I
life	I
.	I
__END_PARAGRAPH__	O
	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
Advantages	O
and	O
disadvantages	O
of	O
the	O
prevalent	O
of	O
English	O
__END_PARAGRAPH__	O
With	O
the	O
development	O
of	O
globalization	O
,	O
English	O
became	O
the	O
dominated	O
language	O
in	O
national	O
trade	O
,	O
conference	O
and	O
many	O
important	O
events	O
.	O
This	O
phenomenon	O
has	O
aroused	O
a	O
heated	O
discussion	O
in	O
public	O
.	O
__END_PARAGRAPH__	O
Some	O
people	O
claim	O
that	O
the	B
prevalent	I
of	I
English	I
brings	I
a	I
great	I
number	I
of	I
benefits	I
for	I
people	I
.	I
First	O
of	O
all	O
,	O
it	B
promotes	I
the	I
communication	I
and	I
interaction	I
between	I
different	I
countries	I
more	I
conveniently	I
and	I
clearly	I
.	I
In	B
the	I
ancient	I
time	I
,	I
the	I
different	I
languages	I
and	I
geography	I
set	I
barriers	I
for	I
people	I
to	I
exchange	I
their	I
goods	I
and	I
ideas	I
.	I
Fortunately	O
,	O
the	B
innovation	I
of	I
plane	I
and	I
train	I
solved	I
the	I
geographical	I
barriers	I
.	I
If	B
we	I
can	I
popularize	I
the	I
use	I
of	I
English	I
,	I
the	I
language	I
hinder	I
will	I
disappear	I
as	I
well	I
.	I
In	O
addition	O
,	O
English	B
is	I
a	I
beautiful	I
language	I
,	I
which	I
is	I
more	I
systematical	I
and	I
extensive	I
than	I
many	I
other	I
languages	I
.	I
Learning	B
English	I
can	I
foster	I
people	I
's	I
sentiment	I
and	I
nourish	I
their	I
literature	I
and	I
art	I
.	I
__END_PARAGRAPH__	O
However	O
,	O
the	O
opponents	O
believe	O
that	O
the	B
dominated	I
status	I
of	I
English	I
has	I
destroyed	I
culture	I
diversity	I
and	I
many	I
less-used	I
languages	I
become	I
extinct	I
.	I
Even	O
English	B
is	I
a	I
sophisticated	I
language	I
;	I
it	B
does	I
not	I
express	I
every	I
detail	I
of	I
life	I
especially	I
in	I
Asia	I
countries	I
,	I
which	I
have	I
totally	I
different	I
linguistic	I
system	I
.	I
It	O
is	O
undeniable	O
that	O
language	B
contains	I
many	I
aspects	I
of	I
people	I
's	I
daily	I
life	I
,	I
which	I
is	I
influenced	I
by	I
culture	I
,	I
environment	I
as	I
well	I
as	I
religious	I
.	I
Obviously	O
,	O
these	B
languages	I
have	I
special	I
significance	I
for	I
people	I
who	I
belong	I
to	I
them	I
and	I
using	I
English	I
to	I
replace	I
them	I
is	I
crudity	I
.	I
__END_PARAGRAPH__	O
Personally	O
,	O
English	B
as	I
an	I
elegant	I
language	I
should	I
be	I
advocated	I
in	I
many	I
fields	I
to	I
expand	I
the	I
global	I
trade	I
and	I
communications	I
.	I
But	O
,	O
we	B
still	I
need	I
preserve	I
other	I
languages	I
for	I
sake	I
of	I
keeping	I
the	I
linguistic	I
and	I
cultural	I
diversity	I
.	I
__END_PARAGRAPH__	O
	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
A	O
more	O
convenient	O
life	O
in	O
a	O
city	O
__END_PARAGRAPH__	O
There	O
are	O
undeniable	O
advantages	O
to	O
both	O
life	O
in	O
a	O
big	O
city	O
and	O
in	O
a	O
small	O
town	O
.	O
The	O
former	O
offers	O
more	O
excitement	O
and	O
convenience	O
while	O
the	O
latter	O
offers	O
a	O
cleaner	O
,	O
quieter	O
and	O
often	O
friendlier	O
place	O
to	O
live	O
.	O
However	O
,	O
despite	O
the	O
advantages	O
of	O
small	O
town	O
life	O
,	O
I	B
prefer	I
to	I
live	I
in	I
a	I
big	I
city	I
for	O
several	O
reasons	O
.	O
__END_PARAGRAPH__	O
On	O
the	O
one	O
hand	O
,	O
I	B
have	I
always	I
wanted	I
to	I
find	I
a	I
job	I
in	I
a	I
big	I
company	I
which	I
locates	I
in	I
a	I
prosperous	I
city	I
area	I
.	I
To	O
make	O
it	O
convenient	O
,	O
I	B
will	I
absolutely	I
choose	I
a	I
place	I
to	I
live	I
that	I
is	I
not	I
too	I
far	I
from	I
my	I
workplace	I
.	I
What	O
's	O
more	O
I	B
can	I
save	I
plenty	I
of	I
money	I
on	I
transportation	I
if	I
I	I
choose	I
to	I
live	I
in	I
the	I
city	I
.	I
__END_PARAGRAPH__	O
On	O
the	O
other	O
hand	O
,	O
life	B
in	I
a	I
big	I
city	I
will	I
not	I
be	I
so	I
dull	I
as	I
in	I
a	I
small	I
town	I
.	I
You	B
can	I
enjoy	I
modern	I
life	I
and	I
have	I
more	I
access	I
to	I
the	I
advanced	I
facilities	I
.	I
For	O
instance	O
,	O
you	B
can	I
visit	I
museums	I
to	I
learn	I
history	I
,	I
and	I
go	I
to	I
a	I
more	I
equipped	I
library	I
to	I
enjoy	I
reading	I
,	I
or	I
you	I
can	I
go	I
to	I
a	I
sports	I
center	I
for	I
exercising	I
.	I
But	O
a	B
small	I
town	I
may	I
be	I
less	I
developed	I
to	I
satisfy	I
all	I
these	I
kinds	I
of	I
needs	I
.	I
__END_PARAGRAPH__	O
Furthermore	O
living	B
in	I
big	I
cities	I
means	I
more	I
exposure	I
to	I
stimulation	I
,	I
like	I
all	I
kinds	I
of	I
information	I
.	I
If	B
one	I
can	I
efficiently	I
acquire	I
the	I
information	I
,	I
then	I
,	I
there	I
might	I
come	I
along	I
more	I
opportunities	I
for	I
him	I
to	I
achieve	I
his	I
goals	I
.	I
For	O
example	O
,	O
there	B
are	I
various	I
advertisements	I
here	I
an	I
there	I
,	I
whether	I
on	I
the	I
leaflets	I
or	I
on	I
the	I
big	I
screen	I
showing	I
things	I
of	I
all	I
sorts	I
in	I
commercial	I
zones	I
.	I
If	B
one	I
is	I
seeking	I
a	I
job	I
right	I
in	I
the	I
city	I
or	I
planing	I
somewhere	I
to	I
travel	I
,	I
or	I
just	I
wants	I
to	I
buy	I
a	I
product	I
in	I
a	I
dependable	I
store	I
,	I
he	I
might	I
refer	I
to	I
what	I
he	I
has	I
seen	I
or	I
heard	I
from	I
the	I
advertisements	I
to	I
make	I
a	I
relatively	I
wise	I
choice	I
.	I
__END_PARAGRAPH__	O
There	B
is	I
also	I
another	I
obvious	I
advantage	I
of	I
living	I
in	I
a	I
big	I
city	I
considering	I
the	I
chance	I
of	I
receiving	I
better	I
education	I
of	I
our	I
offspring	I
.	I
Schools	B
in	I
big	I
cities	I
may	I
receive	I
more	I
funds	I
from	I
whether	I
the	I
local	I
comities	I
or	I
the	I
government	I
,	I
which	I
may	I
make	I
them	I
more	I
equipped	I
with	I
advanced	I
teaching	I
facilities	I
and	I
attract	I
more	I
excellent	I
teachers	I
.	I
Our	B
children	I
thus	I
will	I
have	I
a	I
better	I
chance	I
of	I
pursuing	I
high-quality	I
education	I
which	I
is	I
very	I
important	I
for	I
their	I
future	I
development	I
.	I
__END_PARAGRAPH__	O
In	O
conclusion	O
,	O
if	O
I	B
want	I
to	I
live	I
a	I
more	I
convenient	I
life	I
with	I
more	I
access	I
to	I
modern	I
facilities	I
as	I
well	I
as	I
with	I
more	I
exposure	I
to	I
various	I
opportunities	I
,	I
and	I
have	I
my	I
children	I
receive	I
a	I
better	I
education	I
,	I
a	I
big	I
city	I
is	I
the	I
place	I
to	I
live	I
in	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Protect	O
animals	O
or	O
not	O
?	O
__END_PARAGRAPH__	O
Many	O
animals	O
today	O
are	O
in	O
danger	O
of	O
extinction	O
owing	O
to	O
various	O
reasons	O
.	O
While	O
some	O
people	O
believe	O
it	O
is	O
important	O
to	O
protect	O
these	O
endangered	O
species	O
,	O
others	O
argue	O
that	O
problems	O
of	O
human	O
beings	O
deserve	O
more	O
attention	O
.	O
In	O
my	O
opinion	O
,	O
we	B
should	I
give	I
priority	I
to	I
our	I
own	I
issues	I
.	I
__END_PARAGRAPH__	O
Animal	O
protectionists	O
may	O
base	O
their	O
argument	O
on	O
the	O
ground	O
that	O
biodiversity	B
is	I
essential	I
to	I
maintain	I
the	I
balance	I
of	I
ecosystem	I
.	I
If	B
certain	I
species	I
are	I
absent	I
from	I
this	I
system	I
,	I
such	I
kind	I
of	I
balance	I
is	I
likely	I
to	I
be	I
disrupted	I
and	I
other	I
species	I
,	I
including	I
human	I
beings	I
,	I
will	I
come	I
under	I
threat	I
.	I
Therefore	O
,	O
it	B
is	I
our	I
responsibility	I
to	I
keep	I
as	I
many	I
species	I
on	I
the	I
Earth	I
as	I
possible	I
.	I
__END_PARAGRAPH__	O
However	O
,	O
I	O
think	O
species	B
extinction	I
is	I
quite	I
natural	I
according	I
to	I
the	I
theory	I
of	I
evolution	I
.	I
The	B
environment	I
on	I
the	I
Earth	I
has	I
been	I
transformed	I
many	I
times	I
since	I
the	I
first	I
species	I
came	I
into	I
being	I
.	I
A	O
great	B
number	I
of	I
plants	I
and	I
animals	I
died	I
out	I
because	I
they	B
were	I
unable	I
to	I
fit	I
into	I
the	I
new	I
environment	I
.	I
On	O
most	O
occasions	O
,	O
the	B
process	I
of	I
extinction	I
of	I
some	I
species	I
is	I
irrevocable	I
and	I
we	I
can	I
do	I
nothing	I
about	I
it	I
.	I
__END_PARAGRAPH__	O
Furthermore	O
,	O
human	B
beings	I
nowadays	I
are	I
still	I
faced	I
with	I
many	I
urgent	I
problems	I
such	I
as	I
starvation	I
,	I
disease	I
and	I
wars	I
.	I
When	B
these	I
problems	I
are	I
taken	I
into	I
account	I
,	I
extinction	I
of	I
some	I
animals	I
recedes	I
greatly	I
in	I
importance	I
and	I
it	I
is	I
not	I
sensible	I
to	I
devote	I
our	I
limited	I
resources	I
to	I
animals	I
that	I
have	I
been	I
past	I
help	I
.	I
We	B
should	I
put	I
our	I
own	I
survival	I
and	I
sustainment	I
in	I
order	I
first	I
before	I
considering	I
the	I
conservation	I
of	I
other	I
species	I
.	I
__END_PARAGRAPH__	O
In	O
conclusion	O
,	O
more	B
emphasis	I
should	I
be	I
laid	I
on	I
human	I
beings	I
other	I
than	I
animals	I
,	I
and	I
it	I
is	I
better	I
to	I
let	I
nature	I
take	I
its	I
course	I
with	I
regard	I
to	I
species	I
extinction	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
The	O
opportunity	O
to	O
receive	O
education	O
from	O
university	O
__END_PARAGRAPH__	O
There	O
are	O
many	O
factors	O
that	O
contribute	O
to	O
one	O
's	O
success	O
.	O
However	O
,	O
which	O
factor	O
is	O
the	O
most	O
influential	O
one	O
is	O
open	O
to	O
debate	O
.	O
Some	O
people	O
believe	O
that	O
nowadays	O
the	O
assitance	O
from	O
family	O
is	O
quite	O
a	O
essential	O
factor	O
in	O
one	O
's	O
success	O
.	O
It	O
seems	O
that	O
one	B
can	I
achieve	I
success	I
more	I
easily	I
with	I
the	I
help	I
from	I
his	I
or	I
her	I
family	I
.	I
I	O
agree	O
with	O
this	O
statement	O
.	O
In	O
my	O
opinion	O
,	O
family	B
plays	I
a	I
more	I
important	I
role	I
in	I
helping	I
one	I
to	I
pursuit	I
success	I
.	I
There	O
are	O
a	O
couple	O
of	O
reasons	O
.	O
__END_PARAGRAPH__	O
First	O
of	O
all	O
,	O
more	B
and	I
more	I
people	I
have	I
the	I
opportunity	I
to	I
receive	I
education	I
from	I
university	I
.	I
Since	O
our	B
parents	I
receive	I
better	I
education	I
than	I
our	I
grandparents	I
did	I
,	I
they	B
can	I
provide	I
more	I
advices	I
and	I
helps	I
in	I
our	I
career	I
.	I
In	B
the	I
past	I
,	I
seldom	I
people	I
have	I
the	I
chance	I
to	I
attend	I
a	I
collage	I
.	I
For	O
example	O
,	O
my	B
grandparents	I
did	I
not	I
get	I
a	I
education	I
even	I
in	I
high	I
school	I
,	I
so	O
when	B
my	I
father	I
had	I
difficulty	I
in	I
solving	I
a	I
problem	I
in	I
his	I
childhood	I
,	I
he	I
had	I
to	I
go	I
to	I
his	I
teacher	I
for	I
help	I
.	I
Things	B
have	I
changed	I
a	I
lot	I
.	I
I	B
grow	I
up	I
in	I
a	I
better	I
condition	I
than	I
my	I
father	I
did	I
.	I
Whenever	B
I	I
have	I
problems	I
,	I
I	I
can	I
always	I
ask	I
my	I
parents	I
for	I
help	I
.	I
They	B
can	I
solve	I
the	I
problem	I
quickly	I
because	O
they	B
have	I
learned	I
quite	I
a	I
lot	I
.	I
__END_PARAGRAPH__	O
What	O
is	O
more	O
,	O
family	B
members	I
can	I
help	I
us	I
in	I
many	I
other	I
aspects	I
.	I
For	O
example	O
,	O
when	B
I	I
did	I
not	I
know	I
what	I
major	I
to	I
choose	I
when	I
I	I
attend	I
university	I
,	I
my	I
father	I
told	I
a	I
lot	I
about	I
different	I
majors	I
.	I
He	B
shared	I
his	I
own	I
experience	I
with	I
me	I
,	I
which	I
helped	I
me	I
quite	I
a	I
lot	I
.	I
Parents	B
are	I
quite	I
experienced	I
than	I
their	I
child	I
,	I
they	B
can	I
guide	I
them	I
toward	I
the	I
right	I
direction	I
.	I
Besides	O
,	O
parents	B
can	I
told	I
their	I
children	I
as	I
many	I
as	I
they	I
can	I
.	I
What	B
they	I
want	I
is	I
help	I
their	I
child	I
to	I
make	I
a	I
progress	I
.	I
__END_PARAGRAPH__	O
In	O
a	O
word	O
,	O
our	B
parents	I
and	I
other	I
family	I
members	I
can	I
help	I
us	I
a	I
lot	I
in	I
our	I
life	I
.	I
I	O
believe	O
that	O
with	B
the	I
help	I
of	I
our	I
family	I
,	I
we	I
can	I
achieve	I
success	I
quite	I
easily	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Learning	O
facts	O
has	O
more	O
subsequent	O
advantages	O
for	O
students	O
'	O
future	O
lives	O
__END_PARAGRAPH__	O
There	O
are	O
many	O
debates	O
regarding	O
whether	O
understanding	O
ideas	O
and	O
concepts	O
is	O
more	O
essential	O
than	O
learning	O
facts	O
for	O
students	O
or	O
not	O
.	O
Although	O
multitudes	O
of	O
people	O
think	O
that	O
knowledge	O
of	O
ideas	O
and	O
concepts	O
is	O
more	O
vital	O
for	O
students	O
,	O
I	O
am	O
in	O
the	O
conviction	O
that	O
learning	B
facts	I
has	I
more	I
subsequent	I
advantages	I
for	I
students	I
'	I
future	I
lives	I
.	I
In	O
the	O
following	O
,	O
I	O
will	O
state	O
my	O
reasons	O
for	O
this	O
choice	O
.	O
__END_PARAGRAPH__	O
First	O
,	O
when	B
students	I
learn	I
facts	I
more	I
in	I
school	I
,	I
they	I
would	I
be	I
ready	I
for	I
facing	I
problems	I
in	I
their	I
own	I
life	I
after	I
their	I
graduations	I
.	I
As	O
a	O
case	O
in	O
point	O
,	O
more	B
information	I
about	I
facts	I
would	I
make	I
students	I
more	I
familiar	I
with	I
the	I
real	I
life	I
other	I
that	I
only	I
their	I
concepts	I
.	I
As	O
a	O
result	O
,	O
they	B
would	I
prepare	I
to	I
encounter	I
their	I
life	I
out	I
of	I
school	I
to	I
solve	I
their	I
problems	I
better	I
.	I
__END_PARAGRAPH__	O
Second	O
,	O
it	B
would	I
improve	I
students	I
'	I
social	I
behavior	I
.	I
If	B
students	I
only	I
rely	I
on	I
concepts	I
and	I
ideas	I
theorically	I
,	I
they	I
would	I
not	I
realize	I
human	I
's	I
mind	I
very	I
well	I
.	I
They	B
should	I
understand	I
objects	I
more	I
that	I
concepts	I
to	I
obtain	I
the	I
ability	I
of	I
analyzing	I
matters	I
well	I
.	I
Thus	O
,	O
if	B
they	I
deal	I
more	I
with	I
facts	I
,	I
they	I
can	I
realize	I
social	I
situations	I
effectively	I
and	I
so	I
improve	I
their	I
social	I
communication	I
in	I
everyday	I
life	I
.	I
__END_PARAGRAPH__	O
Moreover	O
,	O
these	B
way	I
students	I
are	I
teached	I
to	I
control	I
their	I
fears	I
and	I
concerns	I
in	I
facing	I
facts	I
.	I
As	O
a	O
matter	O
of	O
fact	O
,	O
when	B
a	I
student	I
understands	I
a	I
fact	I
and	I
its	I
consequences	I
,	I
he	I
or	I
she	I
can	I
encounter	I
it	I
more	I
confidently	I
.	I
In	O
my	O
viewpoint	O
,	O
concerns	B
and	I
anxieties	I
are	I
very	I
destructive	I
in	I
everybody	I
's	I
life	I
.	I
It	O
can	B
prevent	I
person	I
to	I
progress	I
and	I
thrive	I
in	I
every	I
position	I
.	I
__END_PARAGRAPH__	O
All	I
in	O
all	O
,	O
I	O
am	O
in	O
the	O
belief	O
that	O
learning	B
facts	I
is	I
more	I
beneficial	I
for	I
students	I
in	I
both	I
social	I
and	I
individual	I
life	I
in	I
the	O
view	O
of	O
above-mentioned	O
reasons	O
.	O
Students	B
would	I
improve	I
their	I
social	I
positions	I
and	I
encounter	I
their	I
problems	I
in	I
positive	I
ways	I
and	I
also	I
intend	I
in	I
the	I
more	I
confidence	I
manner	I
and	I
etc	I
.	I
__END_PARAGRAPH__	O
	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
Do	O
you	O
agree	O
that	O
the	O
traditional	O
skills	O
will	O
die	O
out	O
?	O
__END_PARAGRAPH__	O
With	O
the	O
development	O
of	O
technology	O
,	O
whether	O
or	O
not	O
it	O
is	O
still	O
necessary	O
to	O
protect	O
the	O
traditional	O
skills	O
and	O
lifestyles	O
leads	O
to	O
a	O
drastic	O
controversy	O
which	O
is	O
becoming	O
a	O
public	O
concern	O
,	O
especially	O
considering	O
the	O
significant	O
impact	O
taken	O
by	O
technology	O
.	O
As	O
far	O
as	O
I	O
am	O
concerned	O
,	O
the	B
importance	I
of	I
traditions	I
should	I
be	I
valued	I
and	I
paid	I
attention	I
to	I
.	I
__END_PARAGRAPH__	O
Traditional	B
skills	I
and	I
lifestyles	I
play	I
important	I
role	I
in	I
modern	I
society	I
,	I
in	I
terms	I
of	I
healthcare	I
,	I
environmental	I
protection	I
and	I
cultural	I
inherit	I
.	I
Although	O
technology	B
takes	I
convenience	I
to	I
humankind	I
,	I
it	B
also	I
contributes	I
to	I
unhealthy	I
behaviors	I
of	I
life	I
,	I
like	I
sedentary	I
lifestyle	I
.	I
Instead	O
,	O
traditional	B
ways	I
of	I
life	I
is	I
a	I
great	I
complimentary	I
for	I
modern	I
life	I
and	I
highlight	I
the	I
importance	I
of	I
work	I
life	I
balance	I
.	I
Meanwhile	O
,	O
due	O
to	O
the	O
fact	O
that	O
traditional	B
skills	I
rely	I
little	I
on	I
fossil	I
energy	I
,	I
it	B
is	I
more	I
environmentally-friendly	I
,	I
which	I
should	I
